Sarcastic	Translation	IsSarcastic
"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB"""	I don't like when it's cold in florida	1
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is perfect.	I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle. My life is a sham. Send help.	1
I'm hoping my social work class party is going to involve tequila and chip and salsa 💃🍹🎉👨	I hope my school of social work party is fun and not boring. 	1
"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u"	I’m recovering from a hangover 	1
I really hate the new TikTok voice over voice - she sound annoying af	The new Tik Tok voice over is annoying.	1
The views on this hike were fantastic... at least the ones without my big galoot (aka@galooteusmaximus) in them. @ Silver Lake American Fork Canyon https://t.co/eFPlVlBDqc		0
Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace	Just rediscovered that my nose I always in my field of vision which is making it difficult to focus on my assigned readings. 	1
"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa"	i asked my smart speaker to add small bananas to the shopping list, but she misheard me.	1
Pharmacy Benefit Managers are the first line of defense against rising drug costs. Unnecessary and burdensome government regulations make it harder for them to save you money. @WiltonSimpson @ChrisSprowls		0
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰	I wish I hadn't been woken up by a stranger talking loudly. 	1
Being a girl is about garish blue eyeshadow, mostly		0
my super power is always biting into the sour cream side of the burrito no matter what	I cannot stand that every time I bite a burrito it's a mouthful of sour cream. 	1
I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate	I've been doing physics for 40 minutes, i cant take a break or I'm never going to get it all done at this rate	1
I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing	Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.	1
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting	Universal healthcare saves a lot of time and makes life easier	1
Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD	The sirens always start just as the gunfire finishes 	1
"Oh my goodness. It’s the first week of the summer holidays and Harrison has found his recorder. 

Give.
Me.
Strength."	It is the first week of the summer holiday and My son is playing his recorder and my ears cannot take the sound anymore. 	1
i just saw the loveliest cat on the way home :)		0
oh also, my song with my middle school boyfriend was “143” by Bobby Brackins!! i really peaked geez	Unfortunately, 143 by Bobby Brackens was my song with my middle school boyfriend.	1
i hate when that guy on tiktok is all “i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos..” LIKE BRO MIND YA BUSINESS		0
im ollie im 5'8 and i think my 5'7 boyfriend is short	I think people below the height of 5'8 is short.	1
So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭		0
I'm a little late but the Hamilton soundtrack is actually life-changing		0
'but that's different' is never a valid argument		0
im just tryna get in n out doordashed to india rn		0
"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory, sure. 
But how are we gonna pay for it? What’s next, chocolate milk for everybody?"	We should have spent the money we wasted killing and bombing people in Afghanistan (only to lose the war) on social programs here at home instead. 	1
wild that theres a whole industry of pop ups that are like just elaborate ig photo ops and people are paying for them???		0
Why do people keep posting TikToks with their HEADPHONE WIRES ALL KNOTTED????? I CAN NOT COPE WITH THIS, why wouldn’t you sort out that wirey mess pls🥺🥺		0
tex-mex restaurants that stop serving breakfast tacos after 10:30/11 am are the reason i have trust issues	I don't like when Tex-Mex restaurants stop serving breakfast tacos after 10:30/11 am.	1
Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock		0
every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me		0
AS SHE SHOULD https://t.co/v1p2hHIC1i		0
using loops, building an idea on that loop, and then deleting the loop has been a fun little exercise recently		0
mentally I’m hiding in the walk-in	I am stressed.	1
Passed my theory		0
Every time I see an establishment with paper straws I turn a little bit Republican	I do not enjoy paper straws	1
have a listen, download it for whatever overly-specific amount you think it's worth, and if you remember the original, have a think about how far we've all come since those sweaty pub gig days. And like and RT and all that good stuff 😚		0
"got a google calendar notif, my boyfriend put ""think about dwarves"" in as an all day event"		0
Some pretty great things are happening at the call center. Listen in to 104.5 for the Care-A-Thon! Each dollar is being matched, my friends!		0
every date I go on I get a little scared will be phone swap	I am not afraid that I will be on the show phone swap while I go on a for date	1
When my girlfriend goes to work I’m not sure what to do tbh.		0
I work in DC. I live 15 minutes from the Capitol Building. I walk my dog down the National Mall at least once a week. I left work early today from the riots. This is horrific. This is scary. This is terrorism. #DCProtests		0
@miiniigun I feel that 100%, my anxiety stops me from talking to so many people. I've let so many friendships die because I can't push myself to talk to them.		0
Perk of being ill is having my dad treat me like the queen for the week		0
My poo is green, how festive.	I have diarrhoea 	1
i’m dying	i am so drained 	1
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal	I can't believe the same man ended up sitting next to me on the bus three times in a row. He stinks, so I'm unlucky.	1
Sad because I’ve missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it’s baby whilst writing my essay by the river I love it https://t.co/A2AlOimCLs		0
love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich	i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich	1
Billy Gunn sorta relevant for the first time in years...	Billy Gunn is actually in the spotlight now. 	1
fully vaxxed feeling very girlboss	fully vaxxed not feeling very girlboss	1
Happy new month to all my Mutuals and Friends on here, wishing us all good health and more financial breakthrough this month.		0
Bring on diallo ffs. Nothing is working rn.		0
My throat hurts so bad rn😣😣😷		0
"NEW VID ALERT 🚨 Powerbeats Pro Wireless Headphones Unboxing and Review! (feat. Alex). GO CHECK THESE OUT 
https://t.co/yIiwzAKI1S https://t.co/ZRkXO3W83f"		0
Who's bored at home?		0
Avoid mass gatherings.. does this mean that I can stay home tomorrow as I work at a school? No I thought not. #schoolclosure	I can not avoid miss gatherings as I work in a school.	1
#jackstack @TGIFridays 😍😍😍 https://t.co/J2Ycj5WbOe		0
The people who throw around the term “snowflake” as an insult are, in fact, the biggest snowflakes. Looking at you @realDonaldTrump		0
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse"	Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring	1
The most wonderful time of the year ✨ in my element 🥰🎄 https://t.co/Lg40FMwaXI		0
Vaccine dose 1. Thank you, science.		0
